,Parameter,Used to simulate,Recovered
0,epsilon,0.9817181825637817,0.7422772
1,epsilon,0.9817181825637817,0.77507883
2,epsilon,0.9817181825637817,0.7986644
3,epsilon,0.9817181825637817,0.7398246
4,epsilon,0.9817181825637817,0.91011715
5,epsilon,0.10412091016769409,0.06968314
6,epsilon,0.10412091016769409,0.06968314
7,epsilon,0.10412091016769409,0.06978577
8,epsilon,0.10412091016769409,0.060154524
9,epsilon,0.10412091016769409,0.058226738
10,epsilon,0.8016128540039062,0.95439553
11,epsilon,0.8016128540039062,0.97149557
12,epsilon,0.8016128540039062,0.9716816
13,epsilon,0.8016128540039062,0.802193
14,epsilon,0.8016128540039062,0.76121974
